"id","sentiment score"
"1144","0.508258"
"1145","0.276012"
"1146","-0.482827"
"1147","0.217588"
"1148","-0.449861"
"1149","0.435323"
"1150","0.167041"
"1151","-0.419508"
"1152","-0.246984"
"1153","0.0674088"
"1154","0.202904"
"1155","0.324284"
"1156","0.0624143"
"1157","-0.310612"
"1158","0.13803"
"1159","0.234692"
"1160","-0.257269"
"1161","-0.467382"
"1162","-0.0924342"
"1163","0.278399"
"1164","-0.0331674"
"1165","0.244815"
"1166","0.177227"
"1167","0.403687"
"1168","0.265155"
"1169","0.375105"
"1170","0.247262"
"1171","-0.0941826"
"1172","0.184411"
"1173","0.279246"
"1174","-0.100067"
"1175","-0.427674"
"1176","-0.301607"
"1177","0.0228341"
"1178","-0.389946"
"1179","0.110717"
"1180","0.507842"
"1181","-0.366101"
"1182","-0.0339658"
"1183","0.301575"
"1184","-0.0916258"
"1185","0.178521"
"1186","-0.154098"
"1187","-0.40181"
"1188","0.337949"
"1189","-0.341702"
"1190","0.164957"
"1191","0.390329"
"1192","-0.245199"
"1193","-0.570518"
"1194","0.0825212"
"1195","-0.469757"
"1196","0.0721934"
"1197","-0.157629"
"1198","0.19086"
"1199","0.146806"
"1200","-0.374112"
"1201","-0.134596"
"1202","-0.0455115"
"1203","0.108651"
"1204","-0.12346"
"1205","-0.157291"
"1206","0.221127"
"1207","0.289971"
"1208","0.235573"
"1209","-0.443709"
"1210","-0.168088"
"1211","0.191005"
"1212","-0.109582"
"1213","0.0975637"
"1214","-0.193936"
"1215","0.265829"
"1216","0.0145481"
"1217","-0.0568631"
"1218","0.304844"
"1219","0.396609"
"1220","-0.39251"
"1221","-0.0325365"
"1222","-0.444972"
"1223","-0.587839"
"1224","-0.761732"
"1225","0.744308"
"1226","-0.131581"
"1227","-0.57695"
"1228","0.0171822"
"1229","-0.186775"
"1230","-0.128124"
"1231","0.151677"
"1232","0.347264"
"1233","0.0517743"
"1234","-0.371418"
"1235","0.599272"
"1236","-0.419386"
"1237","-0.0207068"
"1238","0.212902"
"1239","0.477392"
"1240","0.170317"
"1241","0.070746"
"1242","0.515725"
"1243","0.126679"
"1244","0.303823"
"1245","0.258501"
"1246","-0.181431"
"1247","0.410677"
"1248","-0.127692"
"1249","0.0726538"
"1250","0.0105474"
"1251","-0.264956"
"1252","0.143503"
"1253","-0.196159"
"1254","0.32379"
"1255","-0.324995"
"1256","0.120215"
